experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_09895_aligned.jpg,datasets/raf-db/train/7/train_09895_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05851_aligned.jpg,datasets/raf-db/train/3/train_05851_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_07822_aligned.jpg,datasets/raf-db/train/1/train_07822_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_12028_aligned.jpg,datasets/raf-db/train/7/train_12028_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00608_aligned.jpg,datasets/raf-db/train/4/train_00608_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06414_aligned.jpg,datasets/raf-db/train/6/train_06414_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_02051_aligned.jpg,datasets/raf-db/train/4/train_02051_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09268_aligned.jpg,datasets/raf-db/train/2/train_09268_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_10216_aligned.jpg,datasets/raf-db/train/7/train_10216_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08955_aligned.jpg,datasets/raf-db/train/3/train_08955_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_07502_aligned.jpg,datasets/raf-db/train/5/train_07502_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04593_aligned.jpg,datasets/raf-db/train/4/train_04593_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02114_aligned.jpg,datasets/raf-db/train/4/train_02114_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09332_aligned.jpg,datasets/raf-db/train/2/train_09332_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_01402_aligned.jpg,datasets/raf-db/train/4/train_01402_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02928_aligned.jpg,datasets/raf-db/train/4/train_02928_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07261_aligned.jpg,datasets/raf-db/train/1/train_07261_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06047_aligned.jpg,datasets/raf-db/train/4/train_06047_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03994_aligned.jpg,datasets/raf-db/train/4/train_03994_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02801_aligned.jpg,datasets/raf-db/train/4/train_02801_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10689_aligned.jpg,datasets/raf-db/train/7/train_10689_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02149_aligned.jpg,datasets/raf-db/train/4/train_02149_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05514_aligned.jpg,datasets/raf-db/train/4/train_05514_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00980_aligned.jpg,datasets/raf-db/train/4/train_00980_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01772_aligned.jpg,datasets/raf-db/train/4/train_01772_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06136_aligned.jpg,datasets/raf-db/train/4/train_06136_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01397_aligned.jpg,datasets/raf-db/train/6/train_01397_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_09387_aligned.jpg,datasets/raf-db/train/2/train_09387_aligned.jpg,1,0,Fear,Surprise,False
pretrained_ce_affinity,validation,train_04095_aligned.jpg,datasets/raf-db/train/4/train_04095_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08817_aligned.jpg,datasets/raf-db/train/4/train_08817_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07916_aligned.jpg,datasets/raf-db/train/3/train_07916_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_06988_aligned.jpg,datasets/raf-db/train/5/train_06988_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10288_aligned.jpg,datasets/raf-db/train/7/train_10288_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11749_aligned.jpg,datasets/raf-db/train/7/train_11749_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01499_aligned.jpg,datasets/raf-db/train/4/train_01499_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06568_aligned.jpg,datasets/raf-db/train/5/train_06568_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_01908_aligned.jpg,datasets/raf-db/train/4/train_01908_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09344_aligned.jpg,datasets/raf-db/train/2/train_09344_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_00529_aligned.jpg,datasets/raf-db/train/4/train_00529_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03338_aligned.jpg,datasets/raf-db/train/4/train_03338_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10846_aligned.jpg,datasets/raf-db/train/7/train_10846_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11341_aligned.jpg,datasets/raf-db/train/7/train_11341_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01791_aligned.jpg,datasets/raf-db/train/5/train_01791_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_08895_aligned.jpg,datasets/raf-db/train/4/train_08895_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11347_aligned.jpg,datasets/raf-db/train/7/train_11347_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06185_aligned.jpg,datasets/raf-db/train/3/train_06185_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_10286_aligned.jpg,datasets/raf-db/train/7/train_10286_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01064_aligned.jpg,datasets/raf-db/train/6/train_01064_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_03357_aligned.jpg,datasets/raf-db/train/4/train_03357_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02901_aligned.jpg,datasets/raf-db/train/3/train_02901_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_11253_aligned.jpg,datasets/raf-db/train/7/train_11253_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03943_aligned.jpg,datasets/raf-db/train/3/train_03943_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_08229_aligned.jpg,datasets/raf-db/train/5/train_08229_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_09621_aligned.jpg,datasets/raf-db/train/3/train_09621_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_02998_aligned.jpg,datasets/raf-db/train/4/train_02998_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09305_aligned.jpg,datasets/raf-db/train/2/train_09305_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_03768_aligned.jpg,datasets/raf-db/train/1/train_03768_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04181_aligned.jpg,datasets/raf-db/train/4/train_04181_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04235_aligned.jpg,datasets/raf-db/train/4/train_04235_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04564_aligned.jpg,datasets/raf-db/train/5/train_04564_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04937_aligned.jpg,datasets/raf-db/train/3/train_04937_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11717_aligned.jpg,datasets/raf-db/train/7/train_11717_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04888_aligned.jpg,datasets/raf-db/train/4/train_04888_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07910_aligned.jpg,datasets/raf-db/train/4/train_07910_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10263_aligned.jpg,datasets/raf-db/train/7/train_10263_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10572_aligned.jpg,datasets/raf-db/train/7/train_10572_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11115_aligned.jpg,datasets/raf-db/train/7/train_11115_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11174_aligned.jpg,datasets/raf-db/train/7/train_11174_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_06720_aligned.jpg,datasets/raf-db/train/1/train_06720_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08511_aligned.jpg,datasets/raf-db/train/4/train_08511_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11054_aligned.jpg,datasets/raf-db/train/7/train_11054_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06562_aligned.jpg,datasets/raf-db/train/4/train_06562_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_11692_aligned.jpg,datasets/raf-db/train/7/train_11692_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09256_aligned.jpg,datasets/raf-db/train/2/train_09256_aligned.jpg,1,0,Fear,Surprise,False
pretrained_ce_affinity,validation,train_06394_aligned.jpg,datasets/raf-db/train/4/train_06394_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05417_aligned.jpg,datasets/raf-db/train/1/train_05417_aligned.jpg,0,3,Surprise,Happiness,False
pretrained_ce_affinity,validation,train_10223_aligned.jpg,datasets/raf-db/train/7/train_10223_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06571_aligned.jpg,datasets/raf-db/train/1/train_06571_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10957_aligned.jpg,datasets/raf-db/train/7/train_10957_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00102_aligned.jpg,datasets/raf-db/train/5/train_00102_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_11655_aligned.jpg,datasets/raf-db/train/7/train_11655_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_08657_aligned.jpg,datasets/raf-db/train/4/train_08657_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04856_aligned.jpg,datasets/raf-db/train/4/train_04856_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03238_aligned.jpg,datasets/raf-db/train/4/train_03238_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02627_aligned.jpg,datasets/raf-db/train/4/train_02627_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09976_aligned.jpg,datasets/raf-db/train/7/train_09976_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_06081_aligned.jpg,datasets/raf-db/train/4/train_06081_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02202_aligned.jpg,datasets/raf-db/train/4/train_02202_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08662_aligned.jpg,datasets/raf-db/train/4/train_08662_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07253_aligned.jpg,datasets/raf-db/train/4/train_07253_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03155_aligned.jpg,datasets/raf-db/train/4/train_03155_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10443_aligned.jpg,datasets/raf-db/train/7/train_10443_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08100_aligned.jpg,datasets/raf-db/train/4/train_08100_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03163_aligned.jpg,datasets/raf-db/train/1/train_03163_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02366_aligned.jpg,datasets/raf-db/train/4/train_02366_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04090_aligned.jpg,datasets/raf-db/train/4/train_04090_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08101_aligned.jpg,datasets/raf-db/train/1/train_08101_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11086_aligned.jpg,datasets/raf-db/train/7/train_11086_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07381_aligned.jpg,datasets/raf-db/train/2/train_07381_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_09005_aligned.jpg,datasets/raf-db/train/4/train_09005_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04959_aligned.jpg,datasets/raf-db/train/4/train_04959_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07054_aligned.jpg,datasets/raf-db/train/4/train_07054_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00525_aligned.jpg,datasets/raf-db/train/4/train_00525_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12022_aligned.jpg,datasets/raf-db/train/7/train_12022_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_08634_aligned.jpg,datasets/raf-db/train/4/train_08634_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08985_aligned.jpg,datasets/raf-db/train/5/train_08985_aligned.jpg,4,0,Sadness,Surprise,False
pretrained_ce_affinity,validation,train_11422_aligned.jpg,datasets/raf-db/train/7/train_11422_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05088_aligned.jpg,datasets/raf-db/train/4/train_05088_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01895_aligned.jpg,datasets/raf-db/train/4/train_01895_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03477_aligned.jpg,datasets/raf-db/train/4/train_03477_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01953_aligned.jpg,datasets/raf-db/train/4/train_01953_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11666_aligned.jpg,datasets/raf-db/train/7/train_11666_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07771_aligned.jpg,datasets/raf-db/train/4/train_07771_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01523_aligned.jpg,datasets/raf-db/train/4/train_01523_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06032_aligned.jpg,datasets/raf-db/train/1/train_06032_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02008_aligned.jpg,datasets/raf-db/train/5/train_02008_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00184_aligned.jpg,datasets/raf-db/train/4/train_00184_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01559_aligned.jpg,datasets/raf-db/train/4/train_01559_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07643_aligned.jpg,datasets/raf-db/train/4/train_07643_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05693_aligned.jpg,datasets/raf-db/train/4/train_05693_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04397_aligned.jpg,datasets/raf-db/train/1/train_04397_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03301_aligned.jpg,datasets/raf-db/train/6/train_03301_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11842_aligned.jpg,datasets/raf-db/train/7/train_11842_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10111_aligned.jpg,datasets/raf-db/train/7/train_10111_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04358_aligned.jpg,datasets/raf-db/train/1/train_04358_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10249_aligned.jpg,datasets/raf-db/train/7/train_10249_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01538_aligned.jpg,datasets/raf-db/train/4/train_01538_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09985_aligned.jpg,datasets/raf-db/train/7/train_09985_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07875_aligned.jpg,datasets/raf-db/train/1/train_07875_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_11699_aligned.jpg,datasets/raf-db/train/7/train_11699_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11576_aligned.jpg,datasets/raf-db/train/7/train_11576_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02621_aligned.jpg,datasets/raf-db/train/6/train_02621_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11441_aligned.jpg,datasets/raf-db/train/7/train_11441_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_05056_aligned.jpg,datasets/raf-db/train/5/train_05056_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09267_aligned.jpg,datasets/raf-db/train/2/train_09267_aligned.jpg,1,6,Fear,Neutral,False
pretrained_ce_affinity,validation,train_05130_aligned.jpg,datasets/raf-db/train/5/train_05130_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06369_aligned.jpg,datasets/raf-db/train/5/train_06369_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07205_aligned.jpg,datasets/raf-db/train/4/train_07205_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00783_aligned.jpg,datasets/raf-db/train/5/train_00783_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10508_aligned.jpg,datasets/raf-db/train/7/train_10508_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12251_aligned.jpg,datasets/raf-db/train/7/train_12251_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08086_aligned.jpg,datasets/raf-db/train/4/train_08086_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02947_aligned.jpg,datasets/raf-db/train/4/train_02947_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06522_aligned.jpg,datasets/raf-db/train/6/train_06522_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_07767_aligned.jpg,datasets/raf-db/train/5/train_07767_aligned.jpg,4,5,Sadness,Anger,False
pretrained_ce_affinity,validation,train_04387_aligned.jpg,datasets/raf-db/train/4/train_04387_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11500_aligned.jpg,datasets/raf-db/train/7/train_11500_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08715_aligned.jpg,datasets/raf-db/train/4/train_08715_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07296_aligned.jpg,datasets/raf-db/train/6/train_07296_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00591_aligned.jpg,datasets/raf-db/train/6/train_00591_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_08495_aligned.jpg,datasets/raf-db/train/4/train_08495_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10169_aligned.jpg,datasets/raf-db/train/7/train_10169_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02753_aligned.jpg,datasets/raf-db/train/4/train_02753_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02988_aligned.jpg,datasets/raf-db/train/4/train_02988_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00592_aligned.jpg,datasets/raf-db/train/4/train_00592_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06977_aligned.jpg,datasets/raf-db/train/5/train_06977_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07521_aligned.jpg,datasets/raf-db/train/4/train_07521_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07623_aligned.jpg,datasets/raf-db/train/5/train_07623_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02691_aligned.jpg,datasets/raf-db/train/4/train_02691_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09176_aligned.jpg,datasets/raf-db/train/2/train_09176_aligned.jpg,1,2,Fear,Disgust,False
pretrained_ce_affinity,validation,train_05431_aligned.jpg,datasets/raf-db/train/3/train_05431_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01891_aligned.jpg,datasets/raf-db/train/4/train_01891_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_06986_aligned.jpg,datasets/raf-db/train/1/train_06986_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04210_aligned.jpg,datasets/raf-db/train/5/train_04210_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07449_aligned.jpg,datasets/raf-db/train/1/train_07449_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02179_aligned.jpg,datasets/raf-db/train/4/train_02179_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11607_aligned.jpg,datasets/raf-db/train/7/train_11607_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10555_aligned.jpg,datasets/raf-db/train/7/train_10555_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10744_aligned.jpg,datasets/raf-db/train/7/train_10744_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06148_aligned.jpg,datasets/raf-db/train/4/train_06148_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07699_aligned.jpg,datasets/raf-db/train/4/train_07699_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03852_aligned.jpg,datasets/raf-db/train/4/train_03852_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07621_aligned.jpg,datasets/raf-db/train/6/train_07621_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_02701_aligned.jpg,datasets/raf-db/train/4/train_02701_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07302_aligned.jpg,datasets/raf-db/train/2/train_07302_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_03919_aligned.jpg,datasets/raf-db/train/4/train_03919_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08307_aligned.jpg,datasets/raf-db/train/4/train_08307_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01761_aligned.jpg,datasets/raf-db/train/4/train_01761_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01192_aligned.jpg,datasets/raf-db/train/4/train_01192_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02067_aligned.jpg,datasets/raf-db/train/4/train_02067_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09594_aligned.jpg,datasets/raf-db/train/3/train_09594_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00583_aligned.jpg,datasets/raf-db/train/5/train_00583_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10607_aligned.jpg,datasets/raf-db/train/7/train_10607_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03038_aligned.jpg,datasets/raf-db/train/6/train_03038_aligned.jpg,5,0,Anger,Surprise,False
pretrained_ce_affinity,validation,train_07644_aligned.jpg,datasets/raf-db/train/5/train_07644_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00129_aligned.jpg,datasets/raf-db/train/1/train_00129_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08245_aligned.jpg,datasets/raf-db/train/5/train_08245_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_06619_aligned.jpg,datasets/raf-db/train/4/train_06619_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05897_aligned.jpg,datasets/raf-db/train/5/train_05897_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03794_aligned.jpg,datasets/raf-db/train/5/train_03794_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01124_aligned.jpg,datasets/raf-db/train/1/train_01124_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08359_aligned.jpg,datasets/raf-db/train/6/train_08359_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_09065_aligned.jpg,datasets/raf-db/train/4/train_09065_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07200_aligned.jpg,datasets/raf-db/train/4/train_07200_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10138_aligned.jpg,datasets/raf-db/train/7/train_10138_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09455_aligned.jpg,datasets/raf-db/train/3/train_09455_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_08374_aligned.jpg,datasets/raf-db/train/5/train_08374_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04034_aligned.jpg,datasets/raf-db/train/4/train_04034_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04828_aligned.jpg,datasets/raf-db/train/5/train_04828_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09599_aligned.jpg,datasets/raf-db/train/3/train_09599_aligned.jpg,2,2,Disgust,Disgust,True
